Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis22178,44259,IRAK1,7.3979400086720375,5.380795,7.3979400086720375,Train
Davis22382,44150621,PLK3,5.0,5.031412,5.0,Train
Davis18471,11338033,MAP4K5,5.0,4.9557915,5.0,Train
Davis3438,11656518,WEE1,5.0,4.9003725,5.0,Train
Davis25415,5287969,PFCDPK1(Pfalciparum),5.0,5.100679,5.0,Train
Davis7615,4908365,RIPK1,6.619788758288394,5.031063,6.619788758288394,Train
Davis21047,151194,DDR1,6.568636235841013,4.966918,6.568636235841013,Train
Davis3824,156414,LIMK2,5.0,4.9689565,5.0,Train
Davis20853,11364421,SRMS,5.0,4.984949,5.0,Train
Davis1586,5287969,STK33,5.769551078621726,5.0499525,5.769551078621726,Train
Davis6,11314340,ADCK4,5.0,4.991048,5.0,Train
Davis2743,5328940,GRK7,5.769551078621726,5.0418625,5.769551078621726,Train
Davis18167,24180719,MYO3B,5.0,4.863552,5.0,Train
Davis20388,24779724,TGFBR2,5.0,4.850212,5.0,Train
Davis15003,44259,NEK6,5.0,5.58625,5.0,Train
Davis11854,25243800,PIK3CB,6.920818753952375,4.8989754,6.920818753952375,Train
Davis6195,11717001,IRAK1,5.0,4.855371,5.0,Train
Davis21059,11485656,PLK1,5.0,4.951461,5.0,Train
Davis21791,151194,p38-delta,5.0,4.931814,5.0,Train
Davis20723,11364421,EPHA1,5.0,5.0157175,5.0,Train
Davis10882,10461815,ASK1,5.0,4.915812,5.0,Train
Davis15264,5329102,NLK,5.0,5.1869335,5.0,Train
Davis3569,6918454,MAP3K1,5.0,4.7800446,5.0,Train
Davis21435,5494449,AMPK-alpha1,5.958607314841775,5.048948,5.958607314841775,Train
Davis6537,16725726,PIK3CA(Q546K),5.0,4.850271,5.0,Train
Davis11060,10461815,PHKG1,5.721246399047171,5.1032424,5.721246399047171,Train
Davis14283,10138260,RSK2(KinDom.1-N-terminal),5.6777807052660805,5.1913576,5.6777807052660805,Train
Davis14697,216239,HPK1,5.318758762624412,4.9384203,5.318758762624412,Train
Davis7012,123631,LZK,5.0,4.839044,5.0,Train
Davis6315,11717001,SgK110,5.0,4.8557105,5.0,Train
Davis18764,16007391,STK36,5.337242168318426,4.929024,5.337242168318426,Train
Davis21908,9929127,CDK8,5.0,4.9201345,5.0,Train
Davis11178,9884685,CDK2,5.0,5.0327597,5.0,Train
Davis23039,11314340,MLK1,5.0,4.7853527,5.0,Train
Davis9418,10074640,MINK,5.0,4.877696,5.0,Train
Davis13287,176155,AKT3,5.0,5.013513,5.0,Train
Davis1023,11338033,QSK,5.0,4.896755,5.0,Train
Davis888,11338033,ERK1,5.0,5.009261,5.0,Train
Davis21380,123631,PLK4,5.0,4.870886,5.0,Train
Davis10080,9915743,ACVR2B,5.0,4.9192486,5.0,Train
Davis7649,4908365,TGFBR2,5.698970004336019,5.001521,5.698970004336019,Train
Davis22938,16722836,PRKCD,5.0,5.0602407,5.0,Train
Davis6067,42642645,TNK1,7.6777807052660805,5.081164,7.6777807052660805,Train
Davis10545,644241,PRKG1,5.0,5.120104,5.0,Train
Davis9217,11712649,RSK3(KinDom.2-C-terminal),5.0,5.022365,5.0,Train
Davis6653,11617559,CDK5,5.0,4.9690156,5.0,Train
Davis18654,11667893,TLK2,5.0,4.9073954,5.0,Train
Davis11255,9884685,IRAK3,5.0,4.872611,5.0,Train
Davis6720,11617559,IKK-alpha,5.0,4.86023,5.0,Train
Davis19242,16007391,RET(V804M),7.096910013008056,4.9491963,7.096910013008056,Train
Davis7270,5291,MAP4K3,5.0,4.915258,5.0,Train
Davis4935,156422,NEK7,5.0,5.1024547,5.0,Train
Davis24848,11626560,HPK1,7.4089353929735005,4.9754734,7.4089353929735005,Train
Davis9633,51004351,GRK4,6.958607314841775,5.043678,6.958607314841775,Train
Davis7551,4908365,MLK2,5.0,5.015285,5.0,Train
Davis3986,9933475,ASK2,5.0,4.890202,5.0,Train
Davis8156,208908,PLK2,5.0,4.90536,5.0,Train
Davis10543,644241,PRKD1,5.0,4.904395,5.0,Train
Davis19947,11338033,PKNB(Mtuberculosis),5.0,5.0780873,5.0,Train
Davis12892,153999,MARK4,5.0,4.9733987,5.0,Train
Davis15131,5329102,BRK,5.337242168318426,5.2019525,5.337242168318426,Train
Davis15466,16038120,IGF1R,8.568636235841012,5.188394,8.568636235841012,Train
Davis14747,216239,MST3,5.0,4.9599648,5.0,Train
Davis24798,44259,YSK4,9.065501548756432,5.4130006,9.065501548756432,Train
Davis19332,51004351,MAPKAPK5,5.0,5.0337305,5.0,Train
Davis22943,216239,YSK1,5.0,4.987847,5.0,Train
Davis11448,24180719,CDK8,5.721246399047171,4.9843984,5.721246399047171,Train
Davis3143,11234052,TNK1,5.0,4.8965225,5.0,Train
Davis16214,3038522,CSNK1E,5.0,4.897258,5.0,Train
Davis17671,9809715,PFCDPK1(Pfalciparum),5.920818753952375,5.2158794,5.920818753952375,Train
Davis12520,11984591,CAMK1G,6.337242168318426,5.255082,6.337242168318426,Train
Davis22881,11485656,MAPKAPK2,5.0,5.0323133,5.0,Train
Davis10122,9915743,CSNK1G1,5.0,4.967354,5.0,Train
Davis10261,9915743,PIM2,5.0,5.031156,5.0,Train
Davis20293,16725726,TAOK2,5.853871964321762,4.8963923,5.853871964321762,Train
Davis22279,11485656,MAP4K2,5.0,4.9377956,5.0,Train
Davis11176,9884685,CDC2L2,5.0,4.9303265,5.0,Train
Davis10836,447077,STK39,5.0,5.0272145,5.0,Train
Davis22280,11485656,PIK4CB,5.0,4.7993975,5.0,Train
Davis11853,25243800,PIK3CA(Q546K),6.853871964321762,4.9458013,6.853871964321762,Train
Davis24682,24889392,PHKG1,5.0,5.0306363,5.0,Train
Davis20683,24779724,VEGFR2,5.0,4.985476,5.0,Train
Davis558,11409972,CAMKK1,6.657577319177793,5.1284285,6.657577319177793,Train
Davis14070,10138260,AKT3,5.0,5.199286,5.0,Train
Davis10735,447077,MEK2,5.721246399047171,5.080311,5.721246399047171,Train
Davis16811,5494449,IGF1R,6.130768280269024,5.0379515,6.130768280269024,Train
Davis7872,11427553,PKAC-beta,5.0,5.21441,5.0,Train
Davis20680,16038120,RAF1,5.0,5.154732,5.0,Train
Davis20885,5287969,PKAC-beta,5.0,5.108979,5.0,Train
Davis19513,11617559,MELK,5.0,4.940138,5.0,Train
Davis14479,10127622,MYLK,5.0,4.9614,5.0,Train
Davis3682,6918454,TNK2,5.0,4.825448,5.0,Train
Davis16340,3038522,PCTK3,5.0,4.9732037,5.0,Train
Davis8505,11485656,CDC2L2,5.920818753952375,4.996255,5.920818753952375,Train
Davis8603,11485656,MEK6,5.0,5.0400915,5.0,Train
Davis16277,3038522,JNK2,5.0,4.916089,5.0,Train
Davis3272,11656518,HIPK3,5.0,4.8890553,5.0,Train
Davis13888,3025986,FGFR4,5.0,5.029288,5.0,Train
Davis24739,9926054,PAK3,5.0,4.913112,5.0,Train
Davis2185,9926054,CSNK2A1,5.0,4.9608064,5.0,Train
Davis1455,5287969,HUNK,5.0,5.0063477,5.0,Train
Davis14438,10127622,JNK2,5.0,4.8843393,5.0,Train
Davis11896,25243800,RSK1(KinDom.2-C-terminal),5.6777807052660805,5.129427,5.6777807052660805,Train
Davis4333,11626560,ERK3,5.0,4.925088,5.0,Train
Davis4738,3062316,SRPK1,5.0,4.9959526,5.0,Train
Davis4601,3062316,FLT3(R834Q),5.494850021680094,5.147026,5.494850021680094,Train
Davis12082,10113978,MEK2,5.0,4.9939513,5.0,Train
Davis13595,24779724,CLK1,5.0,4.9590325,5.0,Train
Davis14801,216239,RIOK2,5.0,4.8890405,5.0,Train
Davis18550,44259,JNK1,6.657577319177793,5.4484897,6.657577319177793,Train
Davis14244,10138260,PFTAIRE2,5.0,5.140998,5.0,Train
Davis1836,6450551,TBK1,5.0,4.9570346,5.0,Train
Davis14107,10138260,CLK2,6.823908740944319,5.156474,6.823908740944319,Train
Davis20471,6918454,PAK1,5.0,4.873482,5.0,Train
Davis19667,11364421,QSK,5.0,4.9054213,5.0,Train
Davis6757,11617559,MEK1,5.0,4.931577,5.0,Train
Davis9149,11712649,MYO3A,5.0,4.830856,5.0,Train
Davis14446,10127622,LOK,5.0,4.903092,5.0,Train
Davis3753,156414,CSNK1D,5.337242168318426,4.9388227,5.337242168318426,Train
Davis24830,24889392,CASK,5.0,4.9416666,5.0,Train
Davis24968,11617559,PFPK5(Pfalciparum),5.0,4.980095,5.0,Train
Davis7216,5291,EPHA6,5.0,4.8713274,5.0,Train
Davis16483,9926791,CSNK1G1,5.0,4.9340444,5.0,Train
Davis3508,6918454,DYRK1A,5.0,4.841699,5.0,Train
Davis19070,11338033,MAP4K2,5.0,4.9132037,5.0,Train
Davis11943,10113978,ABL1p,6.42021640338319,4.966127,6.42021640338319,Train
Davis17240,3081361,ASK1,5.0,4.8764496,5.0,Train
Davis7537,4908365,MARK4,5.275724130399211,5.061926,5.275724130399211,Train
Davis15925,16722836,BTK,6.070581074285707,5.0125384,6.070581074285707,Train
Davis13206,25127112,PFPK5(Pfalciparum),5.0,5.1136765,5.0,Train
Davis14750,216239,MUSK,6.886056647693163,5.0236382,6.886056647693163,Train
Davis535,11409972,AMPK-alpha1,5.853871964321762,5.129626,5.853871964321762,Train
Davis8929,9929127,PKNB(Mtuberculosis),5.0,5.026101,5.0,Train
