Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind19532,16038120.0,Q15835,6.3872161432802645,2.994862,6.3872161432802645,Train
Bind17639,11656518.0,Q96GD4,9.0,3.0712662,9.0,Train
Bind28381,121426277.0,O00329,7.251811972993799,2.3946033,7.251811972993799,Train
Bind33387,132569638.0,P38919,7.2076083105017466,2.349484,7.2076083105017466,Train
Bind36617,25126798.0,P07333,5.0,2.3104272,5.0,Train
Bind8292,6445562.0,Q8TDX7,5.0,2.6804342,5.0,Train
Bind18583,12238214.0,Q8K4Z4,5.499999678657065,2.1708767,5.499999678657065,Train
Bind21802,24905147.0,Q9UF33,6.6777807052660805,2.6112566,6.6777807052660805,Train
Bind22237,25182616.0,O95747,5.376750709602099,2.750413,5.376750709602099,Train
Bind40446,3025986.0,P14616,5.0,2.6004987,5.0,Train
Bind15550,11338033.0,P51813,5.0,2.4046307,5.0,Train
Bind32302,644241.0,Q16832,8.221848749616356,2.8865309,8.221848749616356,Train
Bind24827,53340227.0,Q96GD4,8.769551078621726,3.235093,8.769551078621726,Train
Bind4121,263319.0,Q86U86,4.939302159646388,2.465971,4.939302159646388,Train
Bind39553,121426192.0,P48736,5.700057099977233,2.516392,5.700057099977233,Train
Bind36404,11485656.0,P30291,5.0,2.4743366,5.0,Train
Bind5261,3025986.0,Q9BUB5,5.42021640338319,2.6833382,5.42021640338319,Train
Bind7075,5328940.0,Q16584,5.568636235841013,2.587407,5.568636235841013,Train
Bind2033,153999.0,Q7L7X3,5.7447274948966935,2.579668,5.7447274948966935,Train
Bind7320,5329102.0,Q13882,5.337242168318426,2.3606906,5.337242168318426,Train
Bind34097,24905147.0,P16234,6.657577319177793,2.5914946,6.657577319177793,Train
Bind24416,52945601.0,O75460,5.0,2.5145187,5.0,Train
Bind9771,9829523.0,P04629,7.42021640338319,2.801332,7.42021640338319,Train
Bind29014,134136890.0,P42338,8.920818753952375,3.1156344,8.920818753952375,Train
Bind685,44259.0,O14730,7.119186407719209,2.788353,7.119186407719209,Train
Bind4375,447077.0,Q8NI60,6.040958607678906,2.850192,6.040958607678906,Train
Bind13759,10427712.0,O43353,6.301029995663981,2.9097733,6.301029995663981,Train
