Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis11,11314340,AMPK-alpha2,5.0,1.4431121,5.0,Train
Davis47,11314340,CSF1R,5.0,1.1738596,5.0,Train
Davis85,11314340,ERK5,5.0,1.4504715,5.0,Train
Davis28,11314340,CAMKK1,6.0915149811213505,1.4277011,6.0915149811213505,Train
Davis93,11314340,FRK,5.0,1.3739917,5.0,Train
Davis5,11314340,ADCK3,5.0,1.3625721,5.0,Train
Davis66,11314340,DYRK1A,8.67778070526608,1.6365516,8.67778070526608,Train
Davis65,11314340,DRAK2,5.2839966563652006,1.344434,5.2839966563652006,Train
Davis35,11314340,CDK8,5.455931955649724,1.4577671,5.455931955649724,Train
Davis16,11314340,AURKC,5.075720713938118,1.2673582,5.075720713938118,Train
Davis49,11314340,CSNK1A1L,5.337242168318426,1.3890307,5.337242168318426,Train
Davis34,11314340,CDK5,5.0,1.2940763,5.0,Train
Davis7,11314340,AKT1,7.119186407719209,1.3601065,7.119186407719209,Train
Davis95,11314340,GRK1,5.0,1.4169939,5.0,Train
Davis27,11314340,CAMK4,6.1487416512809245,1.3274968,6.1487416512809245,Train
Davis19,11314340,BMPR1B,5.0,1.454005,5.0,Train
Davis81,11314340,ERK1,5.0,1.398428,5.0,Train
Davis25,11314340,CAMK2B,6.013228265733755,1.2839589,6.013228265733755,Train
Davis62,11314340,DLK,5.0,1.3954043,5.0,Train
Davis13,11314340,ASK1,5.0,1.565603,5.0,Train
Davis24,11314340,CAMK2A,6.494850021680094,1.2941535,6.494850021680094,Train
Davis3,11314340,ACVR1,5.0,1.4373778,5.0,Train
Davis17,11314340,BLK,5.0,1.439594,5.0,Train
Davis38,11314340,CDKL3,5.958607314841775,1.4072161,5.958607314841775,Train
Davis8,11314340,AKT2,5.5376020021010435,1.3545616,5.5376020021010435,Train
Davis78,11314340,ERBB2,5.0,1.4255196,5.0,Train
Davis6,11314340,ADCK4,5.0,1.336721,5.0,Train
Davis64,11314340,DMPK2,6.337242168318426,1.39657,6.337242168318426,Train
Davis36,11314340,CDK9,6.7447274948966935,1.4278488,6.7447274948966935,Train
Davis89,11314340,FGFR1,5.0,1.242708,5.0,Train
Davis56,11314340,DAPK1,5.795880017344075,1.5020082,5.795880017344075,Train
Davis99,11314340,HCK,5.0,1.333719,5.0,Train
Davis54,11314340,CSNK2A2,5.42021640338319,1.440174,5.42021640338319,Train
Davis43,11314340,CLK1,8.853871964321762,1.5449487,8.853871964321762,Train
Davis50,11314340,CSNK1D,6.6777807052660805,1.4964978,6.6777807052660805,Train
Davis67,11314340,DYRK1B,8.4089353929735,1.5937132,8.4089353929735,Train
Davis46,11314340,CLK4,9.275724130399212,1.5862362,9.275724130399212,Train
Davis68,11314340,DYRK2,7.200659450546418,1.5402646,7.200659450546418,Train
Davis61,11314340,DDR2,5.0,1.3404496,5.0,Train
Davis97,11314340,GRK7,5.721246399047171,1.4401388,5.721246399047171,Train
Davis79,11314340,ERBB3,5.0,1.4719064,5.0,Train
Davis41,11314340,CHEK2,5.008773924307505,1.3468148,5.008773924307505,Train
Davis58,11314340,DAPK3,5.920818753952375,1.2783344,5.920818753952375,Train
Davis48,11314340,CSNK1A1,5.6777807052660805,1.3783661,5.6777807052660805,Train
Davis98,11314340,GSK3B,6.455931955649724,1.4829079,6.455931955649724,Train
Davis57,11314340,DAPK2,5.6020599913279625,1.3170209,5.6020599913279625,Train
