Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind19532,16038120.0,Q15835,6.3872161432802645,5.721869967359465,6.3872161432802645,Train
Bind17639,11656518.0,Q96GD4,9.0,5.06598287109261,9.0,Train
Bind28381,121426277.0,O00329,7.251811972993799,5.367110936864343,7.251811972993799,Train
Bind33387,132569638.0,P38919,7.2076083105017466,5.379661403920654,7.2076083105017466,Train
Bind36617,25126798.0,P07333,5.0,5.061081839571223,5.0,Train
Bind8292,6445562.0,Q8TDX7,5.0,5.15961959191519,5.0,Train
Bind18583,12238214.0,Q8K4Z4,5.499999678657065,5.011623313923962,5.499999678657065,Train
Bind21802,24905147.0,Q9UF33,6.6777807052660805,5.323049752684293,6.6777807052660805,Train
Bind22237,25182616.0,O95747,5.376750709602099,5.690382971031981,5.376750709602099,Train
Bind40446,3025986.0,P14616,5.0,5.671130467800196,5.0,Train
Bind15550,11338033.0,P51813,5.0,5.206287383533155,5.0,Train
Bind32302,644241.0,Q16832,8.221848749616356,5.147271830619243,8.221848749616356,Train
Bind24827,53340227.0,Q96GD4,8.769551078621726,5.729366085679029,8.769551078621726,Train
Bind4121,263319.0,Q86U86,4.939302159646388,5.2348726168155135,4.939302159646388,Train
Bind39553,121426192.0,P48736,5.700057099977233,5.093107596206393,5.700057099977233,Train
Bind36404,11485656.0,P30291,5.0,5.097631866622288,5.0,Train
Bind5261,3025986.0,Q9BUB5,5.42021640338319,5.617362700364103,5.42021640338319,Train
Bind7075,5328940.0,Q16584,5.568636235841013,5.672752541003925,5.568636235841013,Train
Bind2033,153999.0,Q7L7X3,5.7447274948966935,5.760294349305346,5.7447274948966935,Train
Bind7320,5329102.0,Q13882,5.337242168318426,5.5614930421153375,5.337242168318426,Train
Bind34097,24905147.0,P16234,6.657577319177793,5.31941154442906,6.657577319177793,Train
Bind24416,52945601.0,O75460,5.0,5.685082809303558,5.0,Train
Bind9771,9829523.0,P04629,7.42021640338319,5.493597925083147,7.42021640338319,Train
Bind29014,134136890.0,P42338,8.920818753952375,5.4543646460673925,8.920818753952375,Train
Bind685,44259.0,O14730,7.119186407719209,5.596440861928452,7.119186407719209,Train
Bind4375,447077.0,Q8NI60,6.040958607678906,5.344951748258751,6.040958607678906,Train
Bind13759,10427712.0,O43353,6.301029995663981,5.134079346325682,6.301029995663981,Train
Bind29126,136215717.0,P48736,5.899974269892137,5.363894268317518,5.899974269892137,Train
Bind22832,44294316.0,Q00788,6.300162274132754,6.096890919280822,6.300162274132754,Train
Bind28711,124221784.0,P53041,7.113509274827518,5.810051225337219,7.113509274827518,Train
Bind29534,138805870.0,P51449,6.568636235841013,5.136560098126454,6.568636235841013,Train
Bind14083,10461815.0,P23443,5.3872161432802645,5.697500352525841,5.3872161432802645,Train
Bind21914,25126798.0,P14616,5.0,5.127122269212988,5.0,Train
Bind36987,24889392.0,Q13237,5.0,5.104199421722922,5.0,Train
Bind18591,12548157.0,Q8CFK4,3.42021640338319,5.157570912572091,3.42021640338319,Train
Bind40520,12017639.0,P10276,6.987162775294828,5.771328091056427,6.987162775294828,Train
Bind16062,11409972.0,P45984,7.251811972993799,5.685885129754187,7.251811972993799,Train
Bind23640,44441669.0,P28646,8.920818753952375,5.711195218291075,8.920818753952375,Train
Bind8344,6450551.0,O15197,6.443697499232712,5.35612497977184,6.443697499232712,Train
Bind9517,9813758.0,P24723,5.0,5.075841382036781,5.0,Train
Bind7136,5328940.0,Q9NQU5,5.0,5.734908360355154,5.0,Train
Bind13793,10427712.0,P19525,5.0,5.142070197897875,5.0,Train
Bind26192,71662248.0,P08588,7.823908740944319,5.663090622793112,7.823908740944319,Train
Bind6248,3081361.0,Q8TDR2,7.251811972993799,5.767659763460523,7.251811972993799,Train
Bind41213,4521392.0,Q9H3Y6,5.0,5.431631077327663,5.0,Train
Bind6744,5287969.0,Q07912,5.0,5.443315563007609,5.0,Train
Bind7850,5494449.0,O14936,5.0,5.771768229681984,5.0,Train
Bind2375,156422.0,O60285,5.0,5.588122711752261,5.0,Train
Bind34967,9929127.0,O96013,5.0,5.065727642369823,5.0,Train
Bind31527,10688111.0,P47747,4.499999953328896,5.043810891403525,4.499999953328896,Train
Bind3517,176870.0,Q8N752,5.0,5.137591209034804,5.0,Train
Bind24029,44594663.0,O60674,8.292429823902063,5.7694150825919746,8.292429823902063,Train
Bind36648,25177087.0,P07900,9.187086643357144,5.160236943133312,9.187086643357144,Train
Bind9774,9829523.0,P07947,7.022276394711152,5.500937702565926,7.022276394711152,Train
Bind38650,90718186.0,P10721,8.301029995663981,5.879006442255067,8.301029995663981,Train
Bind20930,23729877.0,Q99572,5.0,5.84170899075526,5.0,Train
Bind15824,11364421.0,P78356,5.0,5.375446024802009,5.0,Train
Bind13832,10427712.0,P48736,8.275724130399212,5.136466560799125,8.275724130399212,Train
Bind17236,11626560.0,P42684,6.337242168318426,5.123266921055406,6.337242168318426,Train
Bind14944,11234052.0,P08069,5.0,5.082789783426241,5.0,Train
Bind2361,156422.0,O00238,5.0,5.559698577102341,5.0,Train
Bind3480,176870.0,Q14004,5.0,5.12701163625936,5.0,Train
Bind6758,5287969.0,Q13554,5.585026652029182,5.441778934128908,5.585026652029182,Train
Bind21721,24905147.0,Q14680,6.769551078621726,5.324018852814374,6.769551078621726,Train
Bind12981,10127622.0,Q6ZN16,5.0,5.064298010652409,5.0,Train
Bind3478,176870.0,Q13873,5.0,5.099600402553082,5.0,Train
Bind24499,52945601.0,P51955,5.0,5.797105793120457,5.0,Train
Bind1336,126565.0,O95819,7.638272163982407,5.634589154530018,7.638272163982407,Train
Bind32816,5291.0,Q9NY57,5.0,5.065331221376982,5.0,Train
Bind29542,138805883.0,P51449,6.958607314841775,5.150498555681162,6.958607314841775,Train
Bind24768,53319194.0,P62993,5.318758762624412,5.96797929121796,5.318758762624412,Train
Bind5659,3038525.0,P49674,5.0,5.028992638330662,5.0,Train
Bind13263,10138259.0,Q8TBX8,5.0,5.8683297917605985,5.0,Train
Bind28983,132271631.0,O00443,4.490004907986601,5.309864467600329,4.490004907986601,Train
Bind2201,156414.0,P50750,5.0,5.564523519887953,5.0,Train
Bind12913,10127622.0,P54753,5.0,5.064298010652409,5.0,Train
Bind17235,11626560.0,P42681,6.070581074285707,5.113680847906987,6.070581074285707,Train
Bind30247,10074640.0,O00238,5.0,5.140023349442978,5.0,Train
Bind29457,138805761.0,P51449,6.022276394711152,5.08467861904186,6.022276394711152,Train
Bind10314,9874913.0,O14965,5.0,5.474414835779047,5.0,Train
Bind37833,10184653.0,P51812,5.0,5.710749394950182,5.0,Train
Bind4982,2790930.0,Q9H2J4,3.0,5.3708879638505245,3.0,Train
Bind10881,9886808.0,P50750,5.0,5.148195944472926,5.0,Train
Bind12346,10074640.0,P41743,5.0,5.12191214960397,5.0,Train
Bind14280,10473483.0,P14842,5.899998417198648,5.554955739188091,5.899998417198648,Train
Bind39072,16187854.0,P32298,5.0,5.009633310683647,5.0,Train
Bind1655,151194.0,P28482,5.0,5.46128980235488,5.0,Train
Bind13620,10289694.0,P22001,6.167491087293763,5.5900615585193005,6.167491087293763,Train
Bind25229,57399640.0,O75116,5.7447274948966935,5.721424521843683,5.7447274948966935,Train
Bind41890,5287969.0,O95835,5.0,5.435424096660759,5.0,Train
Bind38336,3038525.0,P29597,5.0,5.037853204807593,5.0,Train
Bind9137,6932036.0,P11142,3.0,5.640058263626891,3.0,Train
Bind30411,91864546.0,P04058,10.508638306165727,5.074812119531174,10.508638306165727,Train
Bind31056,44259.0,Q9HAZ1,8.017728766960431,5.603902942604369,8.017728766960431,Train
Bind177,4595.0,O70212,6.900008766455316,5.374691466057179,6.900008766455316,Train
Bind17418,11642370.0,P30553,6.060001790087838,5.9522336717390285,6.060001790087838,Train
Bind24314,50944073.0,Q9H2X6,8.022276394711152,5.314168714464759,8.022276394711152,Train
Bind39400,71584327.0,O43570,7.301029995663981,5.24973768427304,7.301029995663981,Train
Bind38364,216239.0,Q6XUX3,5.0,5.53347308779723,5.0,Train
Bind22938,44315037.0,Q08209,6.0,5.972412779337782,6.0,Train
Bind2059,153999.0,Q99640,5.0,5.819542464497651,5.0,Train
Bind8459,6450551.0,Q05655,5.0,5.334141329921158,5.0,Train
Bind26954,91448975.0,P41743,5.0,5.3293768344211285,5.0,Train
Bind35056,10138259.0,O95747,5.795880017344075,5.846764105863937,5.795880017344075,Train
Bind23391,44374605.0,P21554,8.496209316942819,5.436855218363268,8.496209316942819,Train
Bind37280,11753447.0,P20309,10.300162274132754,5.0892458902835,10.300162274132754,Train
Bind23766,44447071.0,P28646,9.410050398674292,5.415364914923429,9.410050398674292,Train
Bind24176,46907020.0,P20273,2.6989700043360187,5.907352416015016,2.6989700043360187,Train
Bind40582,9813758.0,O15075,5.0,5.071392719691154,5.0,Train
Bind4842,1075274.0,Q9H2J4,3.0,5.050003242919448,3.0,Train
Bind20500,16725726.0,Q9UKI8,5.0,5.09157443677832,5.0,Train
Bind34732,10083812.0,P31645,8.214670164989233,5.0862485009997265,8.214670164989233,Train
Bind18925,15983966.0,P30530,5.0,5.294134045862899,5.0,Train
Bind23339,44371537.0,Q8K4Z4,5.639999555020352,5.25590215713491,5.639999555020352,Train
Bind5135,3025986.0,P37173,5.619788758288394,5.632461315179636,5.619788758288394,Train
Bind7768,5353940.0,Q8TDX7,5.0,5.070259928761366,5.0,Train
Bind26268,71720662.0,P00915,8.346787486224656,5.0818296620329555,8.346787486224656,Train
Bind24095,46237675.0,P31424,9.221848749616356,5.891097898322744,9.221848749616356,Train
Bind28474,121426407.0,O00329,5.849857838151442,5.031536588472462,5.849857838151442,Train
Bind36215,176870.0,O15197,5.769551078621726,5.158318860249365,5.769551078621726,Train
Bind16041,11409972.0,P30530,6.2441251443275085,5.68656049942468,6.2441251443275085,Train
Bind38938,6450551.0,P06241,5.0,5.367340607850071,5.0,Train
Bind24654,52947288.0,O00182,4.886056647693163,5.492690181347353,4.886056647693163,Train
Bind17403,11626560.0,Q9Y2U5,7.142667503568732,5.100756549667967,7.142667503568732,Train
Bind7442,5330790.0,P06241,5.0,5.608652646424674,5.0,Train
Bind31784,6918852.0,Q13188,5.0,5.127582309619875,5.0,Train
Bind19291,16007391.0,Q7KZI7,5.0,5.506868192177469,5.0,Train
Bind32209,24905147.0,Q15746,6.481486060122113,5.317290772115988,6.481486060122113,Train
Bind10061,9869779.0,O14730,5.0,5.116629133655311,5.0,Train
Bind33107,123631.0,O00238,5.0,5.076836684373139,5.0,Train
Bind25374,57399640.0,Q16832,8.443697499232712,5.685867240213156,8.443697499232712,Train
Bind40054,44324698.0,P79218,5.789949150124863,5.922963737232809,5.789949150124863,Train
Bind21805,24905147.0,Q9UKE5,6.568636235841013,5.338015250749873,6.568636235841013,Train
Bind16577,11485656.0,P29323,5.853871964321762,5.084707568383268,5.853871964321762,Train
Bind3198,176167.0,Q13153,5.0,5.7137194297334375,5.0,Train
Bind4304,447077.0,P57058,5.0,5.2958993486180965,5.0,Train
Bind31590,5494449.0,P53667,5.585026652029182,5.688850121691349,5.585026652029182,Train
Bind22827,44293003.0,P47747,7.590066876668706,5.387498954855558,7.590066876668706,Train
Bind14216,10461815.0,Q8TDX7,5.0,5.692119774909856,5.0,Train
Bind13373,10184653.0,P08922,5.0,5.753165223840703,5.0,Train
Bind31753,24889392.0,Q6DT37,5.0,5.114022134053318,5.0,Train
Bind22960,44317502.0,P30411,4.853871964321762,5.794730999152574,4.853871964321762,Train
Bind33925,11356502.0,P47747,4.200000030616179,5.138168948725663,4.200000030616179,Train
Bind29144,136953056.0,O60674,9.920818753952375,5.432322484256587,9.920818753952375,Train
Bind6876,5289508.0,P21836,12.387216143280265,5.532444409548301,12.387216143280265,Train
Bind15959,11365314.0,P11229,9.0,5.094474677736304,9.0,Train
Bind12585,10113978.0,P07332,5.853871964321762,5.21448081778746,5.853871964321762,Train
Bind42200,11314340.0,Q9HAZ1,9.275724130399212,5.084795178481624,9.275724130399212,Train
Bind12016,9933475.0,Q14004,5.0,5.0749601681520025,5.0,Train
Bind622,13109.0,P04278,8.920818753952375,5.7247265769184885,8.920818753952375,Train
Bind16337,11427553.0,P51451,5.455931955649724,5.24274048888187,5.455931955649724,Train
Bind33274,3062316.0,Q00536,5.0,5.729185504439252,5.0,Train
Bind14264,10461815.0,Q9Y2H1,5.0,5.716160102158276,5.0,Train
Bind9188,9799442.0,P10276,6.0,5.118890434275084,6.0,Train
Bind41591,54757965.0,P21731,5.0,5.640310778636391,5.0,Train
Bind20438,16725726.0,Q86UE8,5.0,5.09157443677832,5.0,Train
Bind20645,17755052.0,P49841,5.0,5.903455479844747,5.0,Train
Bind41506,16187854.0,P68400,5.0,5.014448171284868,5.0,Train
Bind28033,118256660.0,P04629,5.721246399047171,5.163599626789171,5.721246399047171,Train
Bind2287,156414.0,Q8N4C8,5.6777807052660805,5.553647400129946,5.6777807052660805,Train
Bind41427,216239.0,Q96NX5,5.0,5.613259573534389,5.0,Train
Bind7284,5329102.0,P54646,7.050609993355087,5.5681816050139545,7.050609993355087,Train
Bind32560,5328940.0,O95835,5.0,5.742733230858175,5.0,Train
Bind21334,24889392.0,P08922,5.0,5.120220021636202,5.0,Train
Bind6896,5311377.0,P30872,8.0,5.622453216124606,8.0,Train
Bind12792,10113978.0,Q9UQM7,5.0,5.209142076491641,5.0,Train
Bind25328,57399640.0,P57059,6.795880017344075,5.8114169909530995,6.795880017344075,Train
Bind32156,10769084.0,P21731,7.191789027075778,5.817791026580008,7.191789027075778,Train
Bind32519,3081361.0,Q86Y07,5.0,5.748977893476475,5.0,Train
Bind8514,6450551.0,Q86YV6,5.0,5.342242534485745,5.0,Train
Bind12584,10113978.0,P06241,5.568636235841013,5.205620251310527,5.568636235841013,Train
Bind7916,5494449.0,P29376,5.1249387366083,5.637751400613403,5.1249387366083,Train
Bind37491,11213558.0,Q9UPE1,6.3979400086720375,5.664963543873329,6.3979400086720375,Train
Bind16870,11588587.0,P47929,2.8239087409443187,5.386373563765189,2.8239087409443187,Train
Bind15621,11338033.0,Q52WX2,5.0,5.177666069740026,5.0,Train
Bind6178,3081361.0,P57078,6.2076083105017466,5.723654297578771,6.2076083105017466,Train
Bind28238,118988506.0,O60760,6.698970004336019,5.299151400079594,6.698970004336019,Train
Bind11547,9926791.0,Q92772,5.0,5.337654111631318,5.0,Train
Bind3690,208908.0,P51957,5.0,5.632702592772695,5.0,Train
Bind7936,5494449.0,P42345,5.0,5.69540077286404,5.0,Train
Bind15258,11314340.0,P41743,5.0,5.044795178481624,5.0,Train
Bind12858,10127622.0,P19784,5.0,5.09189551433722,5.0,Train
Bind9042,6918852.0,Q14164,5.0,5.104773882255136,5.0,Train
Bind39598,3025986.0,Q86YV6,5.619788758288394,5.635082789388808,5.619788758288394,Train
Bind19067,15983966.0,Q99755,6.113509274827518,5.288498082089213,6.113509274827518,Train
Bind2208,156414.0,P52333,6.200659450546418,5.592032703167846,6.200659450546418,Train
Bind6436,4521392.0,P45983,5.0,5.398873836023671,5.0,Train
Bind41162,10127622.0,O94806,5.0,5.064298010652409,5.0,Train
Bind31617,9869779.0,Q16816,5.0,5.132563731850971,5.0,Train
Bind40477,160355.0,P11799,5.0,5.1711550325465065,5.0,Train
Bind10425,9874913.0,Q13554,5.0,5.468984459150403,5.0,Train
Bind35491,15983966.0,O00329,5.508638306165727,5.3025353673919735,5.508638306165727,Train
Bind40783,10799960.0,P08246,5.259637310505756,5.289452354973667,5.259637310505756,Train
Bind20859,20997730.0,P00338,3.258060922270801,5.460893920644006,3.258060922270801,Train
Bind12374,10074640.0,P54753,5.0,5.140023349442978,5.0,Train
Bind38535,208908.0,O95747,5.0,5.545138549085433,5.0,Train
