Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis22178,44259,IRAK1,7.3979400086720375,5.045660702343915,7.3979400086720375,Train
Davis22382,44150621,PLK3,5.0,5.0005551732784985,5.0,Train
Davis18471,11338033,MAP4K5,5.0,5.0,5.0,Train
Davis3438,11656518,WEE1,5.0,5.0,5.0,Train
Davis25415,5287969,PFCDPK1(Pfalciparum),5.0,5.0,5.0,Train
Davis7615,4908365,RIPK1,6.619788758288394,5.012218487496163,6.619788758288394,Train
Davis21047,151194,DDR1,6.568636235841013,5.004814860601221,6.568636235841013,Train
Davis3824,156414,LIMK2,5.0,5.008513973451939,5.0,Train
Davis20853,11364421,SRMS,5.0,5.007958800173441,5.0,Train
Davis1586,5287969,STK33,5.769551078621726,5.0005551732784985,5.769551078621726,Train
Davis6,11314340,ADCK4,5.0,5.0,5.0,Train
Davis2743,5328940,GRK7,5.769551078621726,5.0005551732784985,5.769551078621726,Train
Davis18167,24180719,MYO3B,5.0,5.0,5.0,Train
Davis20388,24779724,TGFBR2,5.0,5.0005551732784985,5.0,Train
Davis15003,44259,NEK6,5.0,5.010132282657337,5.0,Train
Davis11854,25243800,PIK3CB,6.920818753952375,5.00537003387972,6.920818753952375,Train
Davis6195,11717001,IRAK1,5.0,5.027033348097385,5.0,Train
Davis21059,11485656,PLK1,5.0,5.011747037355691,5.0,Train
Davis21791,151194,p38-delta,5.0,5.0,5.0,Train
Davis20723,11364421,EPHA1,5.0,5.007958800173441,5.0,Train
Davis10882,10461815,ASK1,5.0,5.0,5.0,Train
Davis15264,5329102,NLK,5.0,5.0,5.0,Train
Davis3569,6918454,MAP3K1,5.0,5.0005551732784985,5.0,Train
Davis21435,5494449,AMPK-alpha1,5.958607314841775,5.0005551732784985,5.958607314841775,Train
Davis6537,16725726,PIK3CA(Q546K),5.0,5.0,5.0,Train
Davis11060,10461815,PHKG1,5.721246399047171,5.00698970004336,5.721246399047171,Train
Davis14283,10138260,RSK2(KinDom.1-N-terminal),5.6777807052660805,5.00397940008672,5.6777807052660805,Train
Davis14697,216239,HPK1,5.318758762624412,5.00537003387972,5.318758762624412,Train
Davis7012,123631,LZK,5.0,5.0005551732784985,5.0,Train
Davis6315,11717001,SgK110,5.0,5.004814860601221,5.0,Train
Davis18764,16007391,STK36,5.337242168318426,5.0,5.337242168318426,Train
Davis21908,9929127,CDK8,5.0,5.0,5.0,Train
Davis11178,9884685,CDK2,5.0,5.0,5.0,Train
Davis23039,11314340,MLK1,5.0,5.0,5.0,Train
Davis9418,10074640,MINK,5.0,5.0005551732784985,5.0,Train
Davis13287,176155,AKT3,5.0,5.0,5.0,Train
Davis1023,11338033,QSK,5.0,5.0,5.0,Train
Davis888,11338033,ERK1,5.0,5.00698970004336,5.0,Train
Davis21380,123631,PLK4,5.0,5.0005551732784985,5.0,Train
Davis10080,9915743,ACVR2B,5.0,5.0,5.0,Train
Davis7649,4908365,TGFBR2,5.698970004336019,5.022218487496164,5.698970004336019,Train
Davis22938,16722836,PRKCD,5.0,5.0,5.0,Train
Davis6067,42642645,TNK1,7.6777807052660805,5.004814860601221,7.6777807052660805,Train
Davis10545,644241,PRKG1,5.0,5.0,5.0,Train
Davis9217,11712649,RSK3(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis6653,11617559,CDK5,5.0,5.0,5.0,Train
Davis18654,11667893,TLK2,5.0,5.0005551732784985,5.0,Train
Davis11255,9884685,IRAK3,5.0,5.004814860601221,5.0,Train
Davis6720,11617559,IKK-alpha,5.0,5.004814860601221,5.0,Train
Davis19242,16007391,RET(V804M),7.096910013008056,5.0,7.096910013008056,Train
Davis7270,5291,MAP4K3,5.0,5.0005551732784985,5.0,Train
Davis4935,156422,NEK7,5.0,5.0,5.0,Train
Davis24848,11626560,HPK1,7.4089353929735005,5.0207324609481025,7.4089353929735005,Train
Davis9633,51004351,GRK4,6.958607314841775,5.0005551732784985,6.958607314841775,Train
Davis7551,4908365,MLK2,5.0,5.007212463990472,5.0,Train
Davis3986,9933475,ASK2,5.0,5.0,5.0,Train
Davis8156,208908,PLK2,5.0,5.0005551732784985,5.0,Train
Davis10543,644241,PRKD1,5.0,5.0005551732784985,5.0,Train
Davis19947,11338033,PKNB(Mtuberculosis),5.0,5.0,5.0,Train
Davis12892,153999,MARK4,5.0,5.00537003387972,5.0,Train
Davis15131,5329102,BRK,5.337242168318426,5.0,5.337242168318426,Train
Davis15466,16038120,IGF1R,8.568636235841012,5.0005551732784985,8.568636235841012,Train
Davis14747,216239,MST3,5.0,5.00537003387972,5.0,Train
Davis24798,44259,YSK4,9.065501548756432,5.010132282657337,9.065501548756432,Train
Davis19332,51004351,MAPKAPK5,5.0,5.0005551732784985,5.0,Train
Davis22943,216239,YSK1,5.0,5.00537003387972,5.0,Train
Davis11448,24180719,CDK8,5.721246399047171,5.0,5.721246399047171,Train
Davis3143,11234052,TNK1,5.0,5.0,5.0,Train
Davis16214,3038522,CSNK1E,5.0,5.0167778070526605,5.0,Train
Davis17671,9809715,PFCDPK1(Pfalciparum),5.920818753952375,5.0,5.920818753952375,Train
Davis12520,11984591,CAMK1G,6.337242168318426,5.029507819773298,6.337242168318426,Train
Davis22881,11485656,MAPKAPK2,5.0,5.0005551732784985,5.0,Train
Davis10122,9915743,CSNK1G1,5.0,5.0,5.0,Train
