Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind19532,16038120.0,Q15835,6.3872161432802645,6.2818475,6.3872161432802645,Train
Bind17639,11656518.0,Q96GD4,9.0,7.88201,9.0,Train
Bind28381,121426277.0,O00329,7.251811972993799,6.9699926,7.251811972993799,Train
Bind33387,132569638.0,P38919,7.2076083105017466,6.6922083,7.2076083105017466,Train
Bind36617,25126798.0,P07333,5.0,5.1484,5.0,Train
Bind8292,6445562.0,Q8TDX7,5.0,5.1835437,5.0,Train
Bind18583,12238214.0,Q8K4Z4,5.499999678657065,5.771649,5.499999678657065,Train
Bind21802,24905147.0,Q9UF33,6.6777807052660805,6.1714377,6.6777807052660805,Train
Bind22237,25182616.0,O95747,5.376750709602099,5.015702,5.376750709602099,Train
Bind40446,3025986.0,P14616,5.0,5.1996694,5.0,Train
Bind15550,11338033.0,P51813,5.0,5.0633945,5.0,Train
Bind32302,644241.0,Q16832,8.221848749616356,7.3010454,8.221848749616356,Train
Bind24827,53340227.0,Q96GD4,8.769551078621726,8.036264,8.769551078621726,Train
Bind4121,263319.0,Q86U86,4.939302159646388,5.043333,4.939302159646388,Train
Bind39553,121426192.0,P48736,5.700057099977233,5.3639417,5.700057099977233,Train
Bind36404,11485656.0,P30291,5.0,5.181716,5.0,Train
Bind5261,3025986.0,Q9BUB5,5.42021640338319,5.1542816,5.42021640338319,Train
Bind7075,5328940.0,Q16584,5.568636235841013,5.701709,5.568636235841013,Train
Bind2033,153999.0,Q7L7X3,5.7447274948966935,5.6188254,5.7447274948966935,Train
Bind7320,5329102.0,Q13882,5.337242168318426,5.888705,5.337242168318426,Train
Bind34097,24905147.0,P16234,6.657577319177793,6.8379016,6.657577319177793,Train
Bind24416,52945601.0,O75460,5.0,4.919552,5.0,Train
Bind9771,9829523.0,P04629,7.42021640338319,7.562185,7.42021640338319,Train
Bind29014,134136890.0,P42338,8.920818753952375,7.5502687,8.920818753952375,Train
Bind685,44259.0,O14730,7.119186407719209,7.2635903,7.119186407719209,Train
Bind4375,447077.0,Q8NI60,6.040958607678906,5.4010406,6.040958607678906,Train
Bind13759,10427712.0,O43353,6.301029995663981,5.266868,6.301029995663981,Train
Bind29126,136215717.0,P48736,5.899974269892137,5.8512278,5.899974269892137,Train
Bind22832,44294316.0,Q00788,6.300162274132754,6.1623063,6.300162274132754,Train
Bind28711,124221784.0,P53041,7.113509274827518,6.7077904,7.113509274827518,Train
Bind29534,138805870.0,P51449,6.568636235841013,6.608058,6.568636235841013,Train
Bind14083,10461815.0,P23443,5.3872161432802645,5.4680347,5.3872161432802645,Train
Bind21914,25126798.0,P14616,5.0,5.0904016,5.0,Train
Bind36987,24889392.0,Q13237,5.0,4.9412045,5.0,Train
Bind18591,12548157.0,Q8CFK4,3.42021640338319,3.557704,3.42021640338319,Train
Bind40520,12017639.0,P10276,6.987162775294828,6.851029,6.987162775294828,Train
Bind16062,11409972.0,P45984,7.251811972993799,5.827284,7.251811972993799,Train
Bind23640,44441669.0,P28646,8.920818753952375,7.647124,8.920818753952375,Train
Bind8344,6450551.0,O15197,6.443697499232712,5.4435587,6.443697499232712,Train
Bind9517,9813758.0,P24723,5.0,5.709025,5.0,Train
Bind7136,5328940.0,Q9NQU5,5.0,5.49248,5.0,Train
Bind13793,10427712.0,P19525,5.0,4.950045,5.0,Train
Bind26192,71662248.0,P08588,7.823908740944319,7.4531827,7.823908740944319,Train
Bind6248,3081361.0,Q8TDR2,7.251811972993799,6.0460863,7.251811972993799,Train
Bind41213,4521392.0,Q9H3Y6,5.0,5.116614,5.0,Train
Bind6744,5287969.0,Q07912,5.0,5.4276,5.0,Train
Bind7850,5494449.0,O14936,5.0,5.475712,5.0,Train
Bind2375,156422.0,O60285,5.0,5.1585007,5.0,Train
Bind34967,9929127.0,O96013,5.0,5.013328,5.0,Train
Bind31527,10688111.0,P47747,4.499999953328896,4.804191,4.499999953328896,Train
Bind3517,176870.0,Q8N752,5.0,5.082913,5.0,Train
Bind24029,44594663.0,O60674,8.292429823902063,8.207977,8.292429823902063,Train
Bind36648,25177087.0,P07900,9.187086643357144,9.126466,9.187086643357144,Train
Bind9774,9829523.0,P07947,7.022276394711152,8.268795,7.022276394711152,Train
Bind38650,90718186.0,P10721,8.301029995663981,8.530184,8.301029995663981,Train
Bind20930,23729877.0,Q99572,5.0,6.0570784,5.0,Train
Bind15824,11364421.0,P78356,5.0,5.323692,5.0,Train
Bind13832,10427712.0,P48736,8.275724130399212,6.2724195,8.275724130399212,Train
Bind17236,11626560.0,P42684,6.337242168318426,6.0607753,6.337242168318426,Train
Bind14944,11234052.0,P08069,5.0,4.9163747,5.0,Train
Bind2361,156422.0,O00238,5.0,5.268889,5.0,Train
