Model,Dataset,RMSE,MAE,MSE,R2
Random Forest,Training,0.2985902550670265,0.22639300506271937,0.08915614042099197,0.9115558444285603
Random Forest,Validation,0.3611483985789103,0.3204611349284406,0.13042816579611147,0.5536239619448964
Random Forest,Test,0.9586088556310498,0.7324193116526307,0.918930938094271,0.4746952275824171
Random Forest,Training,0.22081446319708697,0.13165061163751315,0.04875902715701768,0.9293942315713922
Random Forest,Validation,0.5749910160242817,0.347334385782672,0.3306146685086358,0.5043038950152661
Random Forest,Test,0.6088776336027644,0.36751205358121847,0.3707319727017022,0.48116112571965064
SVR,Training,0.5768087565210309,0.29533289719319655,0.332708341599338,0.5182199176045696
SVR,Validation,0.616044429639044,0.3384525625131366,0.37951073928929513,0.43099319786935997
SVR,Test,0.6664089673025662,0.36345354810782504,0.44410091170127275,0.3784813987992268
GBM,Training,0.6105956823655455,0.3876680656200126,0.37282708732344616,0.4601257546279218
GBM,Validation,0.625974237724287,0.39582458006225707,0.3918437462945021,0.4125021140865156
GBM,Test,0.6698384438648457,0.41867238165637144,0.448683540879278,0.3720680157110797
Linear Regression,Training,0.6593650939520652,0.43143663529295845,0.4347623271224158,0.3704401014516574
Linear Regression,Validation,0.6539479600428809,0.4275781295896127,0.4276479344442453,0.3588202956480674
Linear Regression,Test,0.6956870381325339,0.447473099641095,0.48398045502561765,0.3226700340161145
MLP,Training,0.20058460179237358,0.14157058169429285,0.040234182476205076,0.9417386782209327
MLP,Validation,0.532967259996088,0.34007106184735714,0.28405410022773764,0.5741129341810951
MLP,Test,0.5395865281053203,0.3507610310030624,0.2911536213127536,0.5925309165441113
XGBoost,Training,0.25368845303787785,0.1716239346094829,0.06435783120475157,0.9068063004625367
XGBoost,Validation,0.5566704159820305,0.3472085854981731,0.30988195202960683,0.5353888037725403
XGBoost,Test,0.5932711880369282,0.36710212769304085,0.3519707025547483,0.5074174968984788
Random Forest,Training,0.31050719852219216,0.20083566101000602,0.09641472033410006,0.9490853610306367
Random Forest,Validation,0.8096729494336681,0.5324878010940123,0.6555702850446152,0.6567364187737343
Random Forest,Test,0.8134468059280489,0.53258947078579,0.6616957060745448,0.6460383894878639
SVR,Training,0.8332366680474339,0.4549013918064234,0.6942833449787895,0.6333631863522123
SVR,Validation,0.9143490182159498,0.5432422064043869,0.8360341271124713,0.562243629635423
SVR,Test,0.9077076553167804,0.5377127325861472,0.8239331875206871,0.5592525154207894
GBM,Training,0.9885935658512377,0.7170689369424774,0.9773172384424654,0.4838987845278826
GBM,Validation,1.0114634015301311,0.73064050248585,1.0230582126349033,0.4643158271761819
GBM,Test,1.0107853046264934,0.7314811657830017,1.021686932048873,0.45346788775068547
Linear Regression,Training,0.9781294027761189,0.6959245388945126,0.9567371285751671,0.49476671901145886
Linear Regression,Validation,1.0293554011599457,0.7231473920322864,1.0595725418971529,0.44519653559971606
Linear Regression,Test,1.0229212350718222,0.7248750287014737,1.0463678531608622,0.4402652955235893
MLP,Training,0.23078492207029913,0.1480302436727127,0.053261680254994045,0.9718735976032741
MLP,Validation,0.7342443884587245,0.4797377323962982,0.5391148219831263,0.7177137391553762
MLP,Test,0.7390001724886598,0.48292371913221954,0.5461212549382689,0.7078627575209302
XGBoost,Training,0.5155498329917414,0.35368222455810117,0.26579163029781244,0.8596408841845142
XGBoost,Validation,0.8232210214991865,0.5497387491374179,0.6776928502381642,0.6451528080953883
XGBoost,Test,0.818708254383609,0.5491719950899955,0.6702832057958561,0.6414446688339089
