Model,Dataset,RMSE,MAE,MSE,R2
Random Forest,Training,0.2985902550670265,0.22639300506271937,0.08915614042099197,0.9115558444285603
Random Forest,Validation,0.3611483985789103,0.3204611349284406,0.13042816579611147,0.5536239619448964
Random Forest,Test,0.9586088556310498,0.7324193116526307,0.918930938094271,0.4746952275824171
Random Forest,Training,0.22081446319708697,0.13165061163751315,0.04875902715701768,0.9293942315713922
Random Forest,Validation,0.5749910160242817,0.347334385782672,0.3306146685086358,0.5043038950152661
Random Forest,Test,0.6088776336027644,0.36751205358121847,0.3707319727017022,0.48116112571965064
SVR,Training,0.5768087565210309,0.29533289719319655,0.332708341599338,0.5182199176045696
SVR,Validation,0.616044429639044,0.3384525625131366,0.37951073928929513,0.43099319786935997
SVR,Test,0.6664089673025662,0.36345354810782504,0.44410091170127275,0.3784813987992268
GBM,Training,0.6105956823655455,0.3876680656200126,0.37282708732344616,0.4601257546279218
GBM,Validation,0.625974237724287,0.39582458006225707,0.3918437462945021,0.4125021140865156
GBM,Test,0.6698384438648457,0.41867238165637144,0.448683540879278,0.3720680157110797
Linear Regression,Training,0.6593650939520652,0.43143663529295845,0.4347623271224158,0.3704401014516574
Linear Regression,Validation,0.6539479600428809,0.4275781295896127,0.4276479344442453,0.3588202956480674
Linear Regression,Test,0.6956870381325339,0.447473099641095,0.48398045502561765,0.3226700340161145
MLP,Training,0.20058460179237358,0.14157058169429285,0.040234182476205076,0.9417386782209327
MLP,Validation,0.532967259996088,0.34007106184735714,0.28405410022773764,0.5741129341810951
MLP,Test,0.5395865281053203,0.3507610310030624,0.2911536213127536,0.5925309165441113
XGBoost,Training,0.25368845303787785,0.1716239346094829,0.06435783120475157,0.9068063004625367
XGBoost,Validation,0.5566704159820305,0.3472085854981731,0.30988195202960683,0.5353888037725403
XGBoost,Test,0.5932711880369282,0.36710212769304085,0.3519707025547483,0.5074174968984788
